image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/0.jpg;0;-0.176846;-0.0776398
C:/Dataset Affectnet/val_set/images/1.jpg;0;-0.367789;0.183895
C:/Dataset Affectnet/val_set/images/2.jpg;4;-0.0629113;0.532327
C:/Dataset Affectnet/val_set/images/3.jpg;0;0.00483933;-0.00483933
C:/Dataset Affectnet/val_set/images/4.jpg;2;-0.642857;-0.507936
C:/Dataset Affectnet/val_set/images/7.jpg;5;-0.597729;0.483164
C:/Dataset Affectnet/val_set/images/8.jpg;6;-0.309524;0.285714
C:/Dataset Affectnet/val_set/images/9.jpg;0;-0.147493;-0.379267
C:/Dataset Affectnet/val_set/images/10.jpg;7;-0.648471;0.658149
C:/Dataset Affectnet/val_set/images/14.jpg;7;-0.626984;0.611111
C:/Dataset Affectnet/val_set/images/15.jpg;6;-0.539683;0.357143
C:/Dataset Affectnet/val_set/images/16.jpg;1;0.537295;0.115887
C:/Dataset Affectnet/val_set/images/17.jpg;4;-0.246032;0.793651
C:/Dataset Affectnet/val_set/images/19.jpg;2;-0.793651;-0.373016
C:/Dataset Affectnet/val_set/images/21.jpg;7;-0.643631;0.65331
C:/Dataset Affectnet/val_set/images/23.jpg;4;-0.159698;0.938831
C:/Dataset Affectnet/val_set/images/24.jpg;2;-0.571429;-0.222222
C:/Dataset Affectnet/val_set/images/25.jpg;4;-0.238095;0.753968
C:/Dataset Affectnet/val_set/images/26.jpg;2;-0.565045;-0.176846
C:/Dataset Affectnet/val_set/images/27.jpg;2;-0.854767;-0.234996
C:/Dataset Affectnet/val_set/images/29.jpg;7;-0.18254;0.563492
C:/Dataset Affectnet/val_set/images/30.jpg;3;0.0689021;0.750268
C:/Dataset Affectnet/val_set/images/31.jpg;0;-0.316056;-0.15276
C:/Dataset Affectnet/val_set/images/34.jpg;7;-0.300039;0.333914
C:/Dataset Affectnet/val_set/images/35.jpg;1;0.611111;0.0873016
C:/Dataset Affectnet/val_set/images/36.jpg;3;0.224293;0.733264
C:/Dataset Affectnet/val_set/images/37.jpg;2;-0.769841;-0.388889
C:/Dataset Affectnet/val_set/images/38.jpg;5;-0.698413;0.47619
C:/Dataset Affectnet/val_set/images/41.jpg;7;-0.643631;0.648471
C:/Dataset Affectnet/val_set/images/42.jpg;2;-0.844784;-0.324086
C:/Dataset Affectnet/val_set/images/44.jpg;7;-0.237127;0.237127
C:/Dataset Affectnet/val_set/images/45.jpg;3;0.187567;0.803858
C:/Dataset Affectnet/val_set/images/47.jpg;6;-0.348675;0.632596
C:/Dataset Affectnet/val_set/images/48.jpg;0;-0.0919473;-0.0677507
C:/Dataset Affectnet/val_set/images/49.jpg;2;-0.556523;-0.348432
C:/Dataset Affectnet/val_set/images/50.jpg;2;-0.738784;-0.202879
C:/Dataset Affectnet/val_set/images/51.jpg;1;0.922565;0.0885835
C:/Dataset Affectnet/val_set/images/52.jpg;7;-0.174603;0.547619
C:/Dataset Affectnet/val_set/images/56.jpg;7;-0.648471;0.658149
C:/Dataset Affectnet/val_set/images/57.jpg;7;-0.439281;0.525057
C:/Dataset Affectnet/val_set/images/58.jpg;7;-0.595238;0.65873
C:/Dataset Affectnet/val_set/images/60.jpg;3;0.396825;0.759775
C:/Dataset Affectnet/val_set/images/61.jpg;6;-0.758533;0.453013
C:/Dataset Affectnet/val_set/images/62.jpg;3;0.125086;0.487405
C:/Dataset Affectnet/val_set/images/63.jpg;1;0.309524;0.150794
C:/Dataset Affectnet/val_set/images/64.jpg;5;-0.754936;0.421022
C:/Dataset Affectnet/val_set/images/65.jpg;5;-0.460317;0.277778
C:/Dataset Affectnet/val_set/images/66.jpg;1;0.787009;0.358637
C:/Dataset Affectnet/val_set/images/68.jpg;4;-0.168563;0.790139
C:/Dataset Affectnet/val_set/images/69.jpg;3;0.367789;0.764615
C:/Dataset Affectnet/val_set/images/70.jpg;5;-0.750097;0.372629
C:/Dataset Affectnet/val_set/images/71.jpg;3;0.191799;0.767196
C:/Dataset Affectnet/val_set/images/73.jpg;5;-0.722222;0.452381
C:/Dataset Affectnet/val_set/images/74.jpg;7;-0.65261;0.666954
C:/Dataset Affectnet/val_set/images/77.jpg;0;-0.0396825;-0.031746
C:/Dataset Affectnet/val_set/images/78.jpg;0;0.174216;0.0241967
C:/Dataset Affectnet/val_set/images/79.jpg;3;0.367789;0.783972
C:/Dataset Affectnet/val_set/images/81.jpg;3;0.166667;0.746032
C:/Dataset Affectnet/val_set/images/82.jpg;4;-0.164375;0.901574
C:/Dataset Affectnet/val_set/images/83.jpg;1;0.912698;0.134921
C:/Dataset Affectnet/val_set/images/84.jpg;3;0.238095;0.896825
C:/Dataset Affectnet/val_set/images/89.jpg;1;0.825397;0.166667
C:/Dataset Affectnet/val_set/images/91.jpg;2;-0.563492;-0.0634921
C:/Dataset Affectnet/val_set/images/95.jpg;1;0.547619;0.015873
C:/Dataset Affectnet/val_set/images/96.jpg;4;-0.15873;0.825397
C:/Dataset Affectnet/val_set/images/98.jpg;4;-0.101626;0.629113
C:/Dataset Affectnet/val_set/images/100.jpg;3;0.150794;0.666667
C:/Dataset Affectnet/val_set/images/101.jpg;1;0.357143;0.0793651
C:/Dataset Affectnet/val_set/images/102.jpg;2;-0.796971;-0.164375
C:/Dataset Affectnet/val_set/images/103.jpg;2;-0.611111;-0.285714
C:/Dataset Affectnet/val_set/images/104.jpg;2;-0.857143;-0.238095
C:/Dataset Affectnet/val_set/images/105.jpg;2;-0.944171;-0.280875
C:/Dataset Affectnet/val_set/images/107.jpg;2;-0.842044;-0.246806
C:/Dataset Affectnet/val_set/images/109.jpg;2;-0.735579;-0.183895
C:/Dataset Affectnet/val_set/images/112.jpg;2;-0.650794;-0.285714
C:/Dataset Affectnet/val_set/images/113.jpg;4;-0.179055;0.769454
C:/Dataset Affectnet/val_set/images/114.jpg;1;0.515873;-0.00793651
C:/Dataset Affectnet/val_set/images/116.jpg;1;0.765579;0.0459348
C:/Dataset Affectnet/val_set/images/118.jpg;2;-0.701703;0.532327
C:/Dataset Affectnet/val_set/images/119.jpg;0;-0.0301932;0.0819531
C:/Dataset Affectnet/val_set/images/120.jpg;6;-0.14234;0.340752
C:/Dataset Affectnet/val_set/images/121.jpg;4;-0.111305;0.643631
C:/Dataset Affectnet/val_set/images/122.jpg;1;0.523809;0.714286
C:/Dataset Affectnet/val_set/images/123.jpg;3;0.222609;0.638792
C:/Dataset Affectnet/val_set/images/126.jpg;1;0.571429;0.0952381
C:/Dataset Affectnet/val_set/images/128.jpg;0;-0.447745;0.158028
C:/Dataset Affectnet/val_set/images/130.jpg;2;-0.238095;-0.34127
C:/Dataset Affectnet/val_set/images/131.jpg;5;-0.674603;0.468254
C:/Dataset Affectnet/val_set/images/134.jpg;7;-0.295199;0.682346
C:/Dataset Affectnet/val_set/images/135.jpg;0;0.13169;-0.215971
C:/Dataset Affectnet/val_set/images/136.jpg;1;0.900116;-0.140341
C:/Dataset Affectnet/val_set/images/137.jpg;6;-0.711125;0.458281
C:/Dataset Affectnet/val_set/images/138.jpg;6;-0.721061;0.425861
C:/Dataset Affectnet/val_set/images/139.jpg;3;0.391986;0.745257
C:/Dataset Affectnet/val_set/images/142.jpg;5;-0.599551;0.340752
C:/Dataset Affectnet/val_set/images/144.jpg;5;-0.68254;0.47619
C:/Dataset Affectnet/val_set/images/145.jpg;5;-0.769454;0.522648
C:/Dataset Affectnet/val_set/images/146.jpg;1;0.498451;0.0822687
C:/Dataset Affectnet/val_set/images/147.jpg;0;-0.0448296;0.0547918
C:/Dataset Affectnet/val_set/images/148.jpg;5;-0.597729;0.483164
C:/Dataset Affectnet/val_set/images/149.jpg;2;-0.674603;-0.460317
C:/Dataset Affectnet/val_set/images/150.jpg;0;-0.00431332;-0.00862664
C:/Dataset Affectnet/val_set/images/151.jpg;1;0.539683;0
C:/Dataset Affectnet/val_set/images/153.jpg;3;-0.043554;0.416183
C:/Dataset Affectnet/val_set/images/154.jpg;1;0.774293;0.111305
C:/Dataset Affectnet/val_set/images/155.jpg;4;-0.0503373;0.963959
C:/Dataset Affectnet/val_set/images/157.jpg;1;0.515873;0
C:/Dataset Affectnet/val_set/images/158.jpg;0;-0.0967867;0.271003
C:/Dataset Affectnet/val_set/images/160.jpg;7;-0.449678;0.465273
C:/Dataset Affectnet/val_set/images/162.jpg;4;-0.0532327;0.94851
C:/Dataset Affectnet/val_set/images/165.jpg;0;0.0172533;0.00431332
C:/Dataset Affectnet/val_set/images/166.jpg;5;-0.833333;0.357143
C:/Dataset Affectnet/val_set/images/167.jpg;2;-0.36295;-0.208091
C:/Dataset Affectnet/val_set/images/168.jpg;7;-0.607121;0.650333
C:/Dataset Affectnet/val_set/images/169.jpg;7;-0.469415;0.672667
C:/Dataset Affectnet/val_set/images/171.jpg;0;-0.0396825;0.0396825
C:/Dataset Affectnet/val_set/images/173.jpg;0;0.00967867;0.00967867
C:/Dataset Affectnet/val_set/images/174.jpg;4;-0.198843;0.562958
C:/Dataset Affectnet/val_set/images/175.jpg;4;-0.548942;0.542328
C:/Dataset Affectnet/val_set/images/176.jpg;6;-0.5;0.31746
C:/Dataset Affectnet/val_set/images/177.jpg;4;-0.138889;0.773809
C:/Dataset Affectnet/val_set/images/178.jpg;5;-0.324235;0.300039
C:/Dataset Affectnet/val_set/images/179.jpg;2;-0.891612;-0.169356
C:/Dataset Affectnet/val_set/images/180.jpg;1;0.788811;0.0532327
C:/Dataset Affectnet/val_set/images/181.jpg;4;-0.0967867;0.900116
C:/Dataset Affectnet/val_set/images/182.jpg;1;0.849206;0.031746
C:/Dataset Affectnet/val_set/images/183.jpg;5;-0.873016;0.436508
C:/Dataset Affectnet/val_set/images/184.jpg;0;0.200169;-0.200169
C:/Dataset Affectnet/val_set/images/185.jpg;1;0.505689;0.0948167
C:/Dataset Affectnet/val_set/images/188.jpg;2;-0.221239;-0.453013
C:/Dataset Affectnet/val_set/images/189.jpg;0;0.00431332;0.00431332
C:/Dataset Affectnet/val_set/images/193.jpg;1;0.825531;-0.166113
C:/Dataset Affectnet/val_set/images/194.jpg;3;-0.116144;0.793651
C:/Dataset Affectnet/val_set/images/195.jpg;2;-0.681391;-0.180138
C:/Dataset Affectnet/val_set/images/196.jpg;4;-0.058072;0.861401
C:/Dataset Affectnet/val_set/images/198.jpg;4;-0.0793651;0.793651
C:/Dataset Affectnet/val_set/images/199.jpg;6;-0.306232;0.367478
C:/Dataset Affectnet/val_set/images/200.jpg;2;-0.7259;-0.343593
C:/Dataset Affectnet/val_set/images/202.jpg;7;-0.600077;0.658149
C:/Dataset Affectnet/val_set/images/203.jpg;3;-0.0338753;0.774293
C:/Dataset Affectnet/val_set/images/204.jpg;4;-0.0873016;0.809524
C:/Dataset Affectnet/val_set/images/205.jpg;4;-0.0626566;0.849105
C:/Dataset Affectnet/val_set/images/206.jpg;5;-0.159698;0.372629
C:/Dataset Affectnet/val_set/images/207.jpg;6;-0.168219;0.483092
C:/Dataset Affectnet/val_set/images/208.jpg;4;-0.904956;-0.00483933
C:/Dataset Affectnet/val_set/images/209.jpg;7;-0.450058;0.483933
C:/Dataset Affectnet/val_set/images/213.jpg;4;-0.101626;0.900116
C:/Dataset Affectnet/val_set/images/214.jpg;0;0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/215.jpg;4;-0.07259;0.619435
